amount,session_duration,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,time_between_link_click_and_transaction,input_timing_consistency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,background_data_usage,pin_entry_speed,request_amount_roundness,request_acceptance_rate,time_to_respond_to_request,user_id_freq,merchant_id_freq,device_id_freq
-0.09378672202166861,0.1963055646193536,2.3089513432679687,1.6377445273256483,-0.22303932432259946,0.761720743499117,1.4076874175392184,-0.15699834022954523,0.8808875094336369,0.7185120754349811,-0.4465509865092102,0.3750278968589276,0.7711293627473542,-0.4020023727193613,-0.5156512743199951,-0.09527446827872882,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,0.18732598480305154,-1.7616062817396436
-0.080233940372931,1.9081387547408375,-0.9303280680125389,-0.8333486879462276,-0.21311914374768787,0.5580611946223355,1.266484648138517,-0.15699834022954523,-4.62961104033443,-1.811208908462972,4.526389745830692,0.5965893846501571,-0.38013387961249856,5.823358612446259,-2.1143693677004336,7.565251771129766,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-1.9537065899704738,-1.7616062817396436
-0.10138020713042671,-0.5868860909917828,-0.9178932142264332,-0.13637367851057028,-0.2464671166906891,-0.20943225506505017,-0.7103541234713038,-0.15699834022954523,-0.18543286170087273,0.6194494430542832,-0.026259398670862306,-0.3836523492140703,-0.20370793982380395,0.3785237435787553,1.3597651382740223,-0.09502474753935765,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.6631110014193905,0.12209152447700514
2.5041893627609806,-0.49737847320765294,-0.9303280680125389,-1.150155510416981,0.07921424618429278,-0.03550369154204569,-1.416367970474811,-0.15699834022954523,-1.0120812196959144,-2.1157110491462086,-0.9409370649791798,-1.6123115087836155,1.0339924065198967,-0.8170315734268548,-2.208618141773846,1.2472574901181828,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-1.9537065899704738,-2.232530733293806
-0.03364995389094486,0.0284787812741101,0.16393906516475354,-1.1818361926640564,0.6365276524697815,-1.8940828470944453,-0.5691513540706024,-0.15699834022954523,0.20878206548637457,-0.9656031653144089,-0.4303597712567942,0.6167313380857234,-1.8947496617120063,-0.45538104921921013,0.34745396705668347,-0.09490715429607606,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,1.6146810346520684,0.5930159760311673
0.18898752605289856,1.113758646906685,-0.6443264309321102,-0.13637367851057028,-0.19007053045039116,-1.475449353022866,-0.14554304586849787,-0.15699834022954523,-0.5912364975940121,-0.9112807835545809,-0.7799079166776812,1.2411318945882792,-1.474527980133465,-0.6873446194566699,0.7183053059842235,-0.09516739456610006,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.18732598480305154,-0.8197573786313193
-0.5827710439903278,-1.3253239377108543,-0.9303280680125389,-0.6115839122167003,-0.08652369239501395,1.202319705500357,-1.2751652010741097,-0.15699834022954523,0.5272579897007471,-0.3448404869013948,-0.7488202989124344,-0.9946249367595819,1.2133998435757793,-0.3465301391696285,0.8188791383238981,-0.09504070372047939,-0.16303679053680892,-0.15543533049149916,2.6498472770670767,-0.5263515401214569,3.4185626853561404
1.1996577971196491,-0.6204514476608315,-0.9303280680125389,-1.0234327814286797,-0.0036281373843859367,-0.21192400916333223,-1.2751652010741097,-0.15699834022954523,-1.4526955150592222,-2.0413500786899506,-0.9446221592885733,-1.2497563469434219,1.2895852144453839,-0.35056285210441335,-2.160457002830373,1.2725877233759084,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-1.9537065899704738,-2.232530733293806
-0.2730290642951627,0.643843653540003,-0.2650633904558895,-0.3898191364871729,-0.18294322259812185,1.68666118555932,-0.4279485846699008,-0.15699834022954523,0.9847064672448721,1.3400069170915667,-0.17093037513593703,0.8315788413984307,1.6995787902938284,-0.8123408680144583,-0.061517664575890245,-0.09523286489301905,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.7642440484296263,0.12209152447700514
-0.21171749952975946,0.4200746090796783,1.9234708758986954,-1.150155510416981,-0.20603533349597303,-1.0790272134358616,1.4076874175392184,-0.15699834022954523,0.5264884787059202,-0.240719178732772,-0.15954310257475726,-0.5917858680482556,-1.0766019171898937,-0.9924517991478237,-0.6080506002355908,-0.09522042815565174,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.2884590318132874,0.12209152447700514
2.3959233591209372,-1.3924546510489517,-0.9303280680125389,-1.0867941459228303,0.14535562480857322,-0.4985377883484993,-1.1339624316734083,-0.15699834022954523,-1.589146603613391,-2.013111271906955,-0.9454664582334693,-0.4776481319133798,-0.5642176789767328,-0.6285842167562583,-2.1054000811666795,-0.281001212067376,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-2.232530733293806
-0.2390371930032959,0.9571203157844576,1.314163040379521,-0.2630964074988716,-0.29710222440460454,-0.9603946171371053,1.6900929563406213,-0.15699834022954523,0.9219863075100453,0.3608572604863922,-0.9022998303105252,1.4089815065513318,-0.9575192594172508,-0.23258206418278757,-0.21281573644811766,-0.09496338094776324,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,1.852573542960238,-0.8197573786313193
0.18100067686982008,1.1808893602447823,0.5058975442826574,1.3209377048548951,0.5459869935383277,1.8652313076166271,0.701673570535711,-0.15699834022954523,-0.12538789938253514,0.6163210549760224,-0.650775365542959,0.4824516485152813,1.8788263613392944,0.05304035400317691,0.2445809829761532,-0.09527486997918337,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.18732598480305154,0.5930159760311673
0.09075217468691082,-1.034424179912432,-0.9303280680125389,-1.1818361926640564,-0.24567410862718156,-1.4437143393675524,-0.9927596622727067,-0.15699834022954523,-0.04321891371613361,0.02622290351523412,-0.536563730263652,-1.0953347039374135,-1.4426725720211035,0.6884123604020551,0.8324467303965618,-0.09501142067030094,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.9537065899704738,0.12209152447700514
1.0555446679620597,-0.978481918797351,-0.9303280680125389,-1.0867941459228303,0.25488954729463204,-1.0159315763532195,-0.5691513540706024,-0.15699834022954523,-0.48614379819901554,-2.277530475895897,-0.43120314753042244,-0.5313600077415566,1.8120063874283965,-0.5953300610888652,-2.167671188442016,5.899077393403801,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,-1.9537065899704738,-2.232530733293806
-0.35666569279141513,1.1361355513527174,0.2509830416674927,-0.9917520991816043,-0.321472151542256,-0.6024836159614907,0.701673570535711,-0.15699834022954523,0.9884981265275619,-0.7099874843103865,0.5445392177872054,0.9792864999259171,-0.5982504362118148,-0.6270712079344193,0.7323804397745886,-0.09541040279958103,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.2400290650459653,0.12209152447700514
-0.6232392459447537,1.3263392391439932,-0.924110641119486,0.7823661066546144,-0.3250234982004078,-0.4769998448693181,1.4076874175392184,-0.15699834022954523,1.1407007398164346,-0.7869656054404509,-0.6303562985174114,0.8651487637910413,-0.47229061205557227,0.4086225096148459,0.1650158475967556,-0.0956035294226447,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.18732598480305154,-0.8197573786313193
-0.10449501622543904,-0.9896703710203673,-0.9303280680125389,-1.340239603899433,-0.11402027578052175,-0.14631320783043708,1.1252818787378154,-0.15699834022954523,-0.6404548659617788,1.272201281725018,-0.3455639359592215,1.2142759566741907,-0.38914244942756654,-0.5066046503473373,0.7671753061437497,-0.4844145803702981,6.175575763185111,8.244682878598415,-0.20181888856777888,-1.9537065899704738,0.12209152447700514
-0.5529472641014594,-1.0120472754663996,1.438511578240577,1.5427024805844225,0.36279714281205416,-1.5438057504743163,0.8428763399364125,-0.15699834022954523,0.5896465172578805,-1.211062938749716,-0.5521653898528502,-0.14866289246579661,-1.5431437041270832,-0.015057287250090859,0.21100432987539036,-0.09469290416331608,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.5263515401214569,0.12209152447700514
-0.38717729686150076,0.5655244879788893,-0.7624575419001133,-1.2135168749111316,-0.05341126396320125,1.2634424403388647,0.701673570535711,-0.15699834022954523,-0.40018014213265574,-0.2866194767645929,0.3790995913555084,-1.323610176207165,1.2747544623061318,-0.4513318011890088,-0.6596281471739642,-0.09484847864104978,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,0.18732598480305154,1.5348648791394917
-0.023794209224246958,-0.5756976387687666,-0.9303280680125389,-1.1818361926640564,-0.13875820505589234,1.100439767509662,1.6900929563406213,-0.15699834022954523,0.8139391661145219,-0.25053299223041875,-0.0629723633139999,0.3951698502944939,-0.84324501574391,0.1787647939999608,1.4047109788867038,2.948581216799473,6.962078982490329,5.013868182794601,0.6129428730421799,-1.9537065899704738,1.0639404275853295
-0.4965164814419068,-0.12815954984811717,1.562860116101633,-0.23141572525179627,-0.32579930804681323,-0.22338139162169726,1.4076874175392184,-0.15699834022954523,0.8420002162036839,-1.1887691648478083,0.1442092944221989,1.0598543136681824,-0.21770999580693245,-0.7194925532547188,1.0039774560829515,-0.09482444052066913,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-1.0021365567377958,-1.2906818301854814
-0.14666029631382257,-1.0456126321354484,0.2261133340952815,0.8774081533958404,-0.14318618069389435,0.08548175328228803,1.4076874175392184,-0.15699834022954523,-0.7529588117255837,-0.5079060734623492,-0.49161429815061003,-0.4239362560852029,0.09232489621008654,0.5453561059921953,-0.9636248954021518,-0.09489362885918133,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.18732598480305154,1.0639404275853295
-0.3912974462116858,-0.407870855423523,-0.9303280680125389,1.225895658113669,-0.2970398876703383,-1.4486064229385147,-1.1339624316734083,-0.15699834022954523,1.0380769714326252,1.5270246732219082,-0.4682978869587878,-0.2628006286006724,-1.4475832148954195,-1.0563179865082724,1.1029414565696654,-0.09520558121555735,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-0.2884590318132874,-1.7616062817396436
0.7293128356395573,-1.6833544088473738,-0.9303280680125389,-1.245197557158207,-0.21432289593838422,1.022329492949787,-1.5575707398755128,7.634612593407672,-1.64953745462905,-1.105256324035469,2.444420508256502,-0.9543410298884493,-0.20319524682817305,2.6186974236044707,-0.24610876976899584,8.644034270521358,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-2.232530733293806
0.480405619852377,-0.5868860909917828,-0.8432840915097997,-1.245197557158207,-0.1629555121724151,-0.5471082804786432,0.41926803173430804,-0.15699834022954523,0.985847690434637,0.2484002370259667,-0.11690704972711553,1.039712360232616,-0.5426650209879692,-0.422237095793777,0.7726601654727691,-0.09525151885787557,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,-0.2884590318132874,1.0639404275853295
0.12234512073062677,-0.9561050143513186,1.4136418706683658,-0.10469299626349494,0.4963317986566139,1.191389782743972,-0.5691513540706024,-0.15699834022954523,-0.6673684659875996,-1.0349611944777406,0.05093584604537313,-0.940913060931405,1.202428455511387,-0.6260181549822964,0.6731932622508777,-0.09495906723265547,-0.16303679053680892,-0.15543533049149916,2.6498472770670767,-0.5263515401214569,0.5930159760311673
-0.721883924502383,1.214454716913831,0.07067766176896156,-0.4531805009813236,-0.2823822045954498,1.3846163908669809,1.4076874175392184,-0.15699834022954523,-0.29920059969331847,-0.19317519053012522,0.1191056220688998,1.294843770416456,1.3963881155506412,-0.007024885883777871,1.4067622546708918,-0.09371422263039293,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.05056652350511795,-0.8197573786313193
-0.048605168930352556,0.4872053224177757,0.10798222312727834,1.511021798337347,0.09284749989235216,1.7510631230168596,1.1252818787378154,-0.15699834022954523,-0.660512005794756,-0.2650960787098101,0.05208199142210039,0.6838711828709445,1.7642250520922118,0.10126144755306435,-0.4477191580404278,-0.09509448593360575,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.18732598480305154,-0.348832927077157
-0.2022835677892874,0.8004819846622303,-0.6754135653973742,-0.769987323452077,-0.14758640172175047,1.9341774278991126,0.984079109337114,-0.15699834022954523,-0.32681545872252976,0.11865352257541173,-0.576268073349913,-1.4108919744279524,1.9480340454202738,0.6058948481153159,-0.7754619320698241,-0.09522360524106482,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.6631110014193905,-0.8197573786313193
-0.553972568843237,-1.213439415480692,-0.6754135653973742,1.0674922468782924,-0.3302267495640328,-1.4886900492361277,-1.5575707398755128,-0.15699834022954523,0.44247018954510636,-1.195783400593846,-0.6018092248114295,0.40188383477301604,-1.4878189081332585,-0.1374555003449218,-1.0119926202720306,-0.0948674384460248,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.2884590318132874,-0.8197573786313193
-0.33951846718759837,0.8899896024463602,-0.924110641119486,0.14875246171310774,1.2438423156456213,-1.3249229652481618,-0.4279485846699008,-0.15699834022954523,0.49242766539352584,1.0651940596429057,-0.5119810856838067,0.20717828489587498,-1.3234305340657253,0.6548068863074087,1.3470857128350597,-0.09552949785478876,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.5263515401214569,-1.7616062817396436
-0.21654787712376464,0.3865092524106296,-0.5945870157876878,0.2754751907014091,-0.2652830727340183,1.319874879859707,-1.5575707398755128,-0.15699834022954523,-0.4846466589990812,1.3432215711916764,0.4948784306988898,-0.2896565665147608,1.3314009919480552,0.18429108330735455,0.16784182729086172,-0.09543987072326422,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.05056652350511795,-1.2906818301854814
-0.5373447695998123,-0.74352442211401,-0.16558456016704476,0.5289206486780117,-0.3244124868431035,0.20224934737351946,-0.4279485846699008,-0.15699834022954523,-0.20027220305259635,0.40334390127555564,0.29205031914795887,0.2273202383314413,0.20953547643783102,-1.0641145486043846,-0.6808130843261849,-0.09512526394854395,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.18732598480305154,1.0639404275853295
1.0097637482898159,-0.8889743010132212,-0.9303280680125389,-1.245197557158207,0.21514691878331416,0.9477188923948441,-1.5575707398755128,-0.15699834022954523,0.018874826434810074,-2.3755697207750415,-0.7607883852175309,-1.1356186108085462,-0.7768246698638615,-1.109397207594859,-2.154099216593834,1.3779888237836515,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-1.9537065899704738,-2.232530733293806
0.1936808328745835,-0.2847978809703445,0.9224651461171949,-0.6432645944637756,-0.2059922883178834,0.9993281941578785,-0.9927596622727067,-0.15699834022954523,-0.5709307213302088,0.14213240829582016,-0.5039674824213485,-0.8200613403180071,1.0096382347927018,0.5335323058558893,-0.08886119972390094,-0.09511683736855506,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.05056652350511795,-1.2906818301854814
0.05220398437284541,0.5879013924249218,1.220901636983729,0.8140467889016898,0.7700433904984616,-1.7351049958269993,-0.14554304586849787,-0.15699834022954523,0.20173124693128158,-0.5353641063288934,-0.048685611931832636,-1.014766890195148,-1.735168689478746,0.28680154762795174,-1.1732662470180188,-0.09514773178532926,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.2884590318132874,-0.348832927077157
-0.4046192486093222,-1.314135485487838,1.1214228066948844,-0.6749452767108509,-0.23782238769416134,-0.31851257886724865,1.266484648138517,-0.15699834022954523,-0.5472546667965231,1.0052060343774751,0.017254075456344768,-0.09495101663761976,-0.31320208624165874,-0.10716386039708663,0.6743275171357854,-0.09497058188488854,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.5263515401214569,-1.2906818301854814
-0.09776759561830627,-0.49737847320765294,-0.8557189452959053,-0.07301231401641961,-0.24317526342855192,0.6386657815517618,1.1252818787378154,-0.15699834022954523,0.37486379529370767,-0.3797814397534936,-0.3387568348490597,0.589875400171635,0.6476075620114115,0.09443092641951696,1.1074354642039257,-0.0953868348513234,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.05056652350511795,0.12209152447700514
-0.5213331812960045,1.2703969780289122,-0.5821521620015822,0.8774081533958404,-0.3223016819010051,0.7273525379544841,0.984079109337114,-0.15699834022954523,-0.5774688411380938,1.4687034144914703,0.1966930724472397,1.288129785937934,0.7366307730947709,-0.06940525995233462,0.6721355022334523,-0.09471564360438639,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,0.425218493111221,1.5348648791394917
